id,dataset,seed,subsample,lag,lambda_a,lambda_w,w_thres,repeat,AUROC,F1,Recall,Precision,runtime
dynotears,synth,indep,1,1,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.0272016525268554
dynotears,synth,indep,2,1,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.0274441242218017
dynotears,synth,indep,3,1,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0287327766418457
dynotears,synth,indep,4,1,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1523141860961914
dynotears,synth,indep,5,1,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1498258113861084
dynotears,synth,indep,6,1,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.147939920425415
dynotears,synth,indep,7,1,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1069498062133789
dynotears,synth,indep,8,1,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0117106437683105
dynotears,synth,indep,9,1,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0169413089752197
dynotears,synth,indep,10,1,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0113210678100585
dynotears,synth,indep,20,1,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.0106263160705566
dynotears,synth,indep,50,1,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1459462642669677
dynotears,synth,indep,100,1,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.1553308963775634
dynotears,synth,x_cause_y,1,1,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.074500560760498
dynotears,synth,x_cause_y,2,1,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.085834264755249
dynotears,synth,x_cause_y,3,1,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.4819233417510986
dynotears,synth,x_cause_y,4,1,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.7067368030548096
dynotears,synth,x_cause_y,5,1,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.761113166809082
dynotears,synth,x_cause_y,6,1,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.8402292728424072
dynotears,synth,x_cause_y,7,1,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.5979993343353271
dynotears,synth,x_cause_y,8,1,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.7717812061309814
dynotears,synth,x_cause_y,9,1,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.7677316665649414
dynotears,synth,x_cause_y,10,1,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.7489478588104248
dynotears,synth,x_cause_y,20,1,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.4763422012329101
dynotears,synth,x_cause_y,50,1,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.6888351440429688
dynotears,synth,x_cause_y,100,1,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.5374472141265869
dynotears,synth,indep,1,2,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.0548412799835205
dynotears,synth,indep,2,2,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.0392889976501464
dynotears,synth,indep,3,2,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0391504764556884
dynotears,synth,indep,4,2,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0315403938293457
dynotears,synth,indep,5,2,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1234681606292724
dynotears,synth,indep,6,2,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.2095077037811279
dynotears,synth,indep,7,2,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.2016091346740722
dynotears,synth,indep,8,2,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0187997817993164
dynotears,synth,indep,9,2,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.113401174545288
