id,dataset,seed,subsample,alpha,lag,repeat,AUROC,F1,Recall,Precision,runtime
pcmci,synth,indep,1,0.05,1,1,0.8,0.5,1.0,0.3333333333333333,0.1185176372528076
pcmci,synth,indep,2,0.05,1,1,0.8,0.5,1.0,0.3333333333333333,0.0731923580169677
pcmci,synth,indep,3,0.05,1,1,0.8,0.5,1.0,0.3333333333333333,0.063563585281372
pcmci,synth,indep,4,0.05,1,1,0.8,0.5,1.0,0.3333333333333333,0.0754222869873046
pcmci,synth,indep,5,0.05,1,1,0.8,0.5,1.0,0.3333333333333333,0.0619921684265136
pcmci,synth,indep,6,0.05,1,1,0.8,0.5,1.0,0.3333333333333333,0.0643219947814941
pcmci,synth,indep,7,0.05,1,1,0.8,0.5,1.0,0.3333333333333333,0.0843951702117919
pcmci,synth,indep,8,0.05,1,1,0.8,0.5,1.0,0.3333333333333333,0.0635983943939209
pcmci,synth,indep,9,0.05,1,1,0.8,0.5,1.0,0.3333333333333333,0.0811097621917724
pcmci,synth,indep,10,0.05,1,1,0.8,0.5,1.0,0.3333333333333333,0.0614528656005859
pcmci,synth,indep,20,0.05,1,1,1.0,1.0,1.0,1.0,0.079089879989624
pcmci,synth,indep,50,0.05,1,1,1.0,1.0,1.0,1.0,0.0187687873840332
pcmci,synth,indep,100,0.05,1,1,1.0,1.0,1.0,1.0,0.0166981220245361
pcmci,synth,x_cause_y,1,0.05,1,1,0.75,0.6666666666666666,1.0,0.5,0.1280324459075927
pcmci,synth,x_cause_y,2,0.05,1,1,0.75,0.6666666666666666,1.0,0.5,0.1456532478332519
pcmci,synth,x_cause_y,3,0.05,1,1,0.75,0.6666666666666666,1.0,0.5,0.0992560386657714
pcmci,synth,x_cause_y,4,0.05,1,1,0.75,0.6666666666666666,1.0,0.5,0.1030666828155517
pcmci,synth,x_cause_y,5,0.05,1,1,0.75,0.6666666666666666,1.0,0.5,0.0862782001495361
pcmci,synth,x_cause_y,6,0.05,1,1,0.75,0.6666666666666666,1.0,0.5,0.1070859432220459
pcmci,synth,x_cause_y,7,0.05,1,1,0.75,0.6666666666666666,1.0,0.5,0.0858740806579589
pcmci,synth,x_cause_y,8,0.05,1,1,0.75,0.6666666666666666,1.0,0.5,0.0903589725494384
pcmci,synth,x_cause_y,9,0.05,1,1,0.75,0.6666666666666666,1.0,0.5,0.0815804004669189
pcmci,synth,x_cause_y,10,0.05,1,1,0.75,0.6666666666666666,1.0,0.5,0.0928213596343994
pcmci,synth,x_cause_y,20,0.05,1,1,0.75,0.6666666666666666,1.0,0.5,0.0754380226135253
pcmci,synth,x_cause_y,50,0.05,1,1,1.0,1.0,1.0,1.0,0.0785756111145019
pcmci,synth,x_cause_y,100,0.05,1,1,0.75,0.6666666666666666,0.5,1.0,0.0292787551879882
pcmci,synth,indep,1,0.05,2,1,0.8,0.5,1.0,0.3333333333333333,0.2698028087615967
pcmci,synth,indep,2,0.05,2,1,0.8,0.5,1.0,0.3333333333333333,0.1720857620239257
pcmci,synth,indep,3,0.05,2,1,0.8,0.5,1.0,0.3333333333333333,0.1949801445007324
pcmci,synth,indep,4,0.05,2,1,0.8,0.5,1.0,0.3333333333333333,0.1633217334747314
pcmci,synth,indep,5,0.05,2,1,0.8,0.5,1.0,0.3333333333333333,0.1286013126373291
pcmci,synth,indep,6,0.05,2,1,0.8,0.5,1.0,0.3333333333333333,0.1120331287384033
pcmci,synth,indep,7,0.05,2,1,0.8,0.5,1.0,0.3333333333333333,0.1076738834381103
pcmci,synth,indep,8,0.05,2,1,0.8,0.5,1.0,0.3333333333333333,0.1126322746276855
pcmci,synth,indep,9,0.05,2,1,0.8,0.5,1.0,0.3333333333333333,0.1018049716949462
pcmci,synth,indep,10,0.05,2,1,0.8,0.5,1.0,0.3333333333333333,0.1176357269287109
pcmci,synth,indep,20,0.05,2,1,1.0,1.0,1.0,1.0,0.0894713401794433
pcmci,synth,indep,50,0.05,2,1,1.0,1.0,1.0,1.0,0.0350549221038818
pcmci,synth,indep,100,0.05,2,1,1.0,1.0,1.0,1.0,0.0334174633026123
pcmci,synth,x_cause_y,1,0.05,2,1,0.75,0.6666666666666666,1.0,0.5,0.4201080799102783
pcmci,synth,x_cause_y,2,0.05,2,1,0.75,0.6666666666666666,1.0,0.5,0.3192164897918701
pcmci,synth,x_cause_y,3,0.05,2,1,0.75,0.6666666666666666,1.0,0.5,0.2723584175109863
pcmci,synth,x_cause_y,4,0.05,2,1,0.75,0.6666666666666666,1.0,0.5,0.2727861404418945
pcmci,synth,x_cause_y,5,0.05,2,1,0.75,0.6666666666666666,1.0,0.5,0.2245481014251709
pcmci,synth,x_cause_y,6,0.05,2,1,0.75,0.6666666666666666,1.0,0.5,0.2435061931610107
pcmci,synth,x_cause_y,7,0.05,2,1,0.75,0.6666666666666666,1.0,0.5,0.2227609157562255
pcmci,synth,x_cause_y,8,0.05,2,1,0.75,0.6666666666666666,1.0,0.5,0.2584164142608642
pcmci,synth,x_cause_y,9,0.05,2,1,0.75,0.6666666666666666,1.0,0.5,0.2206254005432129
pcmci,synth,x_cause_y,10,0.05,2,1,0.75,0.6666666666666666,1.0,0.5,0.2081336975097656
pcmci,synth,x_cause_y,20,0.05,2,1,0.75,0.6666666666666666,1.0,0.5,0.1817526817321777
pcmci,synth,x_cause_y,50,0.05,2,1,1.0,1.0,1.0,1.0,0.1099226474761962
pcmci,synth,x_cause_y,100,0.05,2,1,0.75,0.6666666666666666,0.5,1.0,0.0303401947021484
pcmci,synth,indep,1,0.05,3,1,0.8,0.5,1.0,0.3333333333333333,0.5044670104980469
pcmci,synth,indep,2,0.05,3,1,0.8,0.5,1.0,0.3333333333333333,0.3221633434295654
pcmci,synth,indep,3,0.05,3,1,0.8,0.5,1.0,0.3333333333333333,0.2561542987823486
pcmci,synth,indep,4,0.05,3,1,0.8,0.5,1.0,0.3333333333333333,0.2269899845123291
pcmci,synth,indep,5,0.05,3,1,0.8,0.5,1.0,0.3333333333333333,0.2009632587432861
pcmci,synth,indep,6,0.05,3,1,0.8,0.5,1.0,0.3333333333333333,0.150001049041748
pcmci,synth,indep,7,0.05,3,1,0.8,0.5,1.0,0.3333333333333333,0.1648867130279541
pcmci,synth,indep,8,0.05,3,1,0.8,0.5,1.0,0.3333333333333333,0.1538386344909668
pcmci,synth,indep,9,0.05,3,1,0.8,0.5,1.0,0.3333333333333333,0.1530385017395019
pcmci,synth,indep,10,0.05,3,1,0.8,0.5,1.0,0.3333333333333333,0.1815700531005859
pcmci,synth,indep,20,0.05,3,1,1.0,1.0,1.0,1.0,0.1080138683319091
pcmci,synth,indep,50,0.05,3,1,1.0,1.0,1.0,1.0,0.0511808395385742
pcmci,synth,indep,100,0.05,3,1,0.9,0.6666666666666666,1.0,0.5,0.1370279788970947
pcmci,synth,x_cause_y,1,0.05,3,1,0.75,0.6666666666666666,1.0,0.5,0.8243668079376221
pcmci,synth,x_cause_y,2,0.05,3,1,0.75,0.6666666666666666,1.0,0.5,0.5315730571746826
pcmci,synth,x_cause_y,3,0.05,3,1,0.75,0.6666666666666666,1.0,0.5,0.5279157161712646
pcmci,synth,x_cause_y,4,0.05,3,1,0.75,0.6666666666666666,1.0,0.5,0.5379376411437988
pcmci,synth,x_cause_y,5,0.05,3,1,0.75,0.6666666666666666,1.0,0.5,0.5534803867340088
pcmci,synth,x_cause_y,6,0.05,3,1,0.75,0.6666666666666666,1.0,0.5,0.4790084362030029
pcmci,synth,x_cause_y,7,0.05,3,1,0.75,0.6666666666666666,1.0,0.5,0.4326574802398681
pcmci,synth,x_cause_y,8,0.05,3,1,0.75,0.6666666666666666,1.0,0.5,0.491523265838623
pcmci,synth,x_cause_y,9,0.05,3,1,0.75,0.6666666666666666,1.0,0.5,0.3660295009613037
pcmci,synth,x_cause_y,10,0.05,3,1,0.75,0.6666666666666666,1.0,0.5,0.420659065246582
pcmci,synth,x_cause_y,20,0.05,3,1,0.75,0.6666666666666666,1.0,0.5,0.244150161743164
pcmci,synth,x_cause_y,50,0.05,3,1,1.0,1.0,1.0,1.0,0.1318700313568115
pcmci,synth,x_cause_y,100,0.05,3,1,0.75,0.6666666666666666,0.5,1.0,0.0439338684082031
pcmci,synth,indep,1,0.05,4,1,0.8,0.5,1.0,0.3333333333333333,0.7123713493347168
pcmci,synth,indep,2,0.05,4,1,0.8,0.5,1.0,0.3333333333333333,0.4506442546844482
pcmci,synth,indep,3,0.05,4,1,0.8,0.5,1.0,0.3333333333333333,0.3660478591918945
pcmci,synth,indep,4,0.05,4,1,0.8,0.5,1.0,0.3333333333333333,0.2481217384338379
pcmci,synth,indep,5,0.05,4,1,0.8,0.5,1.0,0.3333333333333333,0.2335705757141113
pcmci,synth,indep,6,0.05,4,1,0.8,0.5,1.0,0.3333333333333333,0.1823790073394775
pcmci,synth,indep,7,0.05,4,1,0.8,0.5,1.0,0.3333333333333333,0.1942315101623535
pcmci,synth,indep,8,0.05,4,1,0.8,0.5,1.0,0.3333333333333333,0.1760604381561279
pcmci,synth,indep,9,0.05,4,1,0.8,0.5,1.0,0.3333333333333333,0.1867165565490722
pcmci,synth,indep,10,0.05,4,1,0.8,0.5,1.0,0.3333333333333333,0.2072467803955078
pcmci,synth,indep,20,0.05,4,1,1.0,1.0,1.0,1.0,0.1735987663269043
pcmci,synth,indep,50,0.05,4,1,1.0,1.0,1.0,1.0,0.0667221546173095
pcmci,synth,indep,100,0.05,4,1,0.9,0.6666666666666666,1.0,0.5,0.1377501487731933
pcmci,synth,x_cause_y,1,0.05,4,1,0.75,0.6666666666666666,1.0,0.5,1.2577149868011477
pcmci,synth,x_cause_y,2,0.05,4,1,0.75,0.6666666666666666,1.0,0.5,1.093613624572754
pcmci,synth,x_cause_y,3,0.05,4,1,0.75,0.6666666666666666,1.0,0.5,0.8685641288757324
pcmci,synth,x_cause_y,4,0.05,4,1,0.75,0.6666666666666666,1.0,0.5,0.8073863983154297
pcmci,synth,x_cause_y,5,0.05,4,1,0.75,0.6666666666666666,1.0,0.5,0.7636170387268066
pcmci,synth,x_cause_y,6,0.05,4,1,0.75,0.6666666666666666,1.0,0.5,0.7171986103057861
pcmci,synth,x_cause_y,7,0.05,4,1,0.75,0.6666666666666666,1.0,0.5,0.5666112899780273
pcmci,synth,x_cause_y,8,0.05,4,1,0.75,0.6666666666666666,1.0,0.5,0.584669828414917
pcmci,synth,x_cause_y,9,0.05,4,1,0.75,0.6666666666666666,1.0,0.5,0.545098066329956
pcmci,synth,x_cause_y,10,0.05,4,1,0.75,0.6666666666666666,1.0,0.5,0.5427224636077881
pcmci,synth,x_cause_y,20,0.05,4,1,0.75,0.6666666666666666,1.0,0.5,0.2776424884796142
pcmci,synth,x_cause_y,50,0.05,4,1,1.0,1.0,1.0,1.0,0.1391940116882324
pcmci,synth,x_cause_y,100,0.05,4,1,0.75,0.6666666666666666,0.5,1.0,0.059300422668457
pcmci,synth,indep,1,0.05,5,1,0.8,0.5,1.0,0.3333333333333333,1.0669455528259275
pcmci,synth,indep,2,0.05,5,1,0.8,0.5,1.0,0.3333333333333333,0.6729438304901123
pcmci,synth,indep,3,0.05,5,1,0.8,0.5,1.0,0.3333333333333333,0.4277381896972656
pcmci,synth,indep,4,0.05,5,1,0.8,0.5,1.0,0.3333333333333333,0.308828592300415
pcmci,synth,indep,5,0.05,5,1,0.8,0.5,1.0,0.3333333333333333,0.2775764465332031
pcmci,synth,indep,6,0.05,5,1,0.8,0.5,1.0,0.3333333333333333,0.2579367160797119
pcmci,synth,indep,7,0.05,5,1,0.8,0.5,1.0,0.3333333333333333,0.231896162033081
pcmci,synth,indep,8,0.05,5,1,0.8,0.5,1.0,0.3333333333333333,0.2071070671081543
pcmci,synth,indep,9,0.05,5,1,0.8,0.5,1.0,0.3333333333333333,0.2197978496551513
pcmci,synth,indep,10,0.05,5,1,0.8,0.5,1.0,0.3333333333333333,0.2470793724060058
pcmci,synth,indep,20,0.05,5,1,1.0,1.0,1.0,1.0,0.1679680347442627
pcmci,synth,indep,50,0.05,5,1,1.0,1.0,1.0,1.0,0.1536097526550293
pcmci,synth,indep,100,0.05,5,1,0.9,0.6666666666666666,1.0,0.5,0.1649551391601562
pcmci,synth,x_cause_y,1,0.05,5,1,0.75,0.6666666666666666,1.0,0.5,2.2209253311157227
pcmci,synth,x_cause_y,2,0.05,5,1,0.75,0.6666666666666666,1.0,0.5,1.6208348274230957
pcmci,synth,x_cause_y,3,0.05,5,1,0.75,0.6666666666666666,1.0,0.5,1.2067749500274658
pcmci,synth,x_cause_y,4,0.05,5,1,0.75,0.6666666666666666,1.0,0.5,1.025218486785889
pcmci,synth,x_cause_y,5,0.05,5,1,0.75,0.6666666666666666,1.0,0.5,0.8695924282073975
pcmci,synth,x_cause_y,6,0.05,5,1,0.75,0.6666666666666666,1.0,0.5,0.9701321125030518
pcmci,synth,x_cause_y,7,0.05,5,1,0.75,0.6666666666666666,1.0,0.5,0.713707447052002
pcmci,synth,x_cause_y,8,0.05,5,1,0.75,0.6666666666666666,1.0,0.5,0.7146468162536621
pcmci,synth,x_cause_y,9,0.05,5,1,0.75,0.6666666666666666,1.0,0.5,0.7029933929443359
pcmci,synth,x_cause_y,10,0.05,5,1,0.75,0.6666666666666666,1.0,0.5,0.7156269550323486
pcmci,synth,x_cause_y,20,0.05,5,1,0.75,0.6666666666666666,1.0,0.5,0.3447461128234863
pcmci,synth,x_cause_y,50,0.05,5,1,1.0,1.0,1.0,1.0,0.1745879650115966
pcmci,synth,x_cause_y,100,0.05,5,1,0.625,0.5,0.5,0.5,0.1779093742370605
pcmci,synth,indep,1,0.05,10,1,0.8,0.5,1.0,0.3333333333333333,4.099808692932129
pcmci,synth,indep,2,0.05,10,1,0.8,0.5,1.0,0.3333333333333333,1.2096984386444092
pcmci,synth,indep,3,0.05,10,1,0.8,0.5,1.0,0.3333333333333333,0.749427080154419
pcmci,synth,indep,4,0.05,10,1,0.8,0.5,1.0,0.3333333333333333,0.6122457981109619
pcmci,synth,indep,5,0.05,10,1,0.8,0.5,1.0,0.3333333333333333,0.5164191722869873
pcmci,synth,indep,6,0.05,10,1,0.8,0.5,1.0,0.3333333333333333,0.4276440143585205
pcmci,synth,indep,7,0.05,10,1,0.7,0.4,1.0,0.25,0.4720454216003418
pcmci,synth,indep,8,0.05,10,1,0.7,0.4,1.0,0.25,0.4501340389251709
pcmci,synth,indep,9,0.05,10,1,0.7,0.4,1.0,0.25,0.4736359119415283
pcmci,synth,indep,10,0.05,10,1,0.7,0.4,1.0,0.25,0.4322001934051513
pcmci,synth,indep,20,0.05,10,1,1.0,1.0,1.0,1.0,0.324373722076416
pcmci,synth,indep,50,0.05,10,1,0.9,0.6666666666666666,1.0,0.5,0.3524303436279297
pcmci,synth,indep,100,0.05,10,1,0.9,0.6666666666666666,1.0,0.5,0.2818074226379394
pcmci,synth,x_cause_y,1,0.05,10,1,0.75,0.6666666666666666,1.0,0.5,6.361535310745239
pcmci,synth,x_cause_y,2,0.05,10,1,0.75,0.6666666666666666,1.0,0.5,3.5591344833374023
pcmci,synth,x_cause_y,3,0.05,10,1,0.75,0.6666666666666666,1.0,0.5,2.7101705074310303
pcmci,synth,x_cause_y,4,0.05,10,1,0.75,0.6666666666666666,1.0,0.5,1.978290557861328
pcmci,synth,x_cause_y,5,0.05,10,1,0.75,0.6666666666666666,1.0,0.5,1.7157835960388184
pcmci,synth,x_cause_y,6,0.05,10,1,0.75,0.6666666666666666,1.0,0.5,1.9814393520355225
pcmci,synth,x_cause_y,7,0.05,10,1,0.75,0.6666666666666666,1.0,0.5,1.1484637260437012
pcmci,synth,x_cause_y,8,0.05,10,1,0.75,0.6666666666666666,1.0,0.5,1.2084660530090332
pcmci,synth,x_cause_y,9,0.05,10,1,0.75,0.6666666666666666,1.0,0.5,1.1515676975250244
pcmci,synth,x_cause_y,10,0.05,10,1,0.75,0.6666666666666666,1.0,0.5,0.9852163791656494
